"t_id","probability"
34947,0.514505507564668
29233,0.501307944056923
34312,0.488393336572792
3519,0.525274540391971
10322,0.523113764174459
17652,0.507983710753222
27824,0.502806884450843
22988,0.461384379032575
33087,0.482811491608363
11830,0.498603579714368
27699,0.489114253128436
20013,0.509094225491323
24270,0.532306649314495
857,0.485385252062493
21894,0.497196041775554
8965,0.486889173327062
3195,0.468693260568478
2027,0.46184439940544
34171,0.50725945417795
26644,0.5219319777685
10630,0.467398471524179
15188,0.523698449669973
1625,0.493859351460362
19691,0.488658722691877
2927,0.505583087863455
16021,0.509801929268476
11084,0.454970679361094
24100,0.492507460723736
28490,0.487256642744723
14990,0.484976819005513
23484,0.500445603071555
28767,0.512992729059659
11795,0.517348814222028
11467,0.524160087544703
35544,0.493441538250762
16990,0.494530410052331
29545,0.508638295242092
19566,0.497927142836756
27677,0.496596647796723
35109,0.524984413160356
19111,0.472734345131726
6340,0.522670248045232
4199,0.517705256866118
28729,0.52671457480963
5855,0.515507623194248
13278,0.519430390087086
13288,0.536782122967895
24051,0.514359884425599
29826,0.461139364112053
6188,0.461829587983027
23996,0.514250013999985
19743,0.490705608962736
22886,0.524273319884965
23809,0.508999475912144
14538,0.505023561008933
10618,0.465235792764877
26098,0.500593583993076
6868,0.492031859598373
23993,0.504315546894042
33660,0.508827317777541
4010,0.520136238715409
17099,0.489180938272319
13281,0.489332591346012
29882,0.455425303608494
20432,0.501291999505263
10814,0.484561665144237
35524,0.538285244946568
36063,0.493369863367917
23223,0.524961855906651
1379,0.510562184480466
12522,0.514987142374025
8412,0.516031526081933
15231,0.492120830400495
16039,0.518985921464005
28774,0.481315970161423
10371,0.497089683671382
22401,0.508030213501116
9652,0.50107598946684
4796,0.487221231153809
1654,0.543478737922566
24234,0.491713947076234
14276,0.507150483156625
12039,0.533657020774237
26843,0.514337595472581
18285,0.496854658081047
8934,0.49706869978315
12672,0.488838296264539
35036,0.497108421927842
19764,0.515216560011111
27495,0.496412786665818
35867,0.462596445561178
34885,0.503417619055358
19367,0.506230337957076
11915,0.517521536612536
24668,0.504884770760433
505,0.518747131825012
13493,0.532847918651709
15126,0.533006322752658
17110,0.471193709371704
10015,0.505294036454907
19794,0.510512893364908
9789,0.511130741583775
23090,0.505473888209858
30451,0.511522843187289
32454,0.526166507127819
29359,0.526523304654878
16878,0.490723854375332
21712,0.533171999061269
19849,0.531660806270519
28986,0.510361573894551
20610,0.475085635178721
22351,0.501513652704687
24895,0.51432463101859
9441,0.496455340272627
23067,0.523427696332362
22208,0.50316713796538
24905,0.47300576117562
34715,0.506035979173733
32759,0.524024070668686
29925,0.513787996136195
33374,0.52184111848732
19829,0.517592700977197
18797,0.517719755579521
6393,0.509453808253082
1952,0.505907705046976
5588,0.511999386899775
2126,0.515601158329029
15843,0.458600200086175
13480,0.487325435866621
16159,0.47756834378791
8943,0.496748953429598
27589,0.50334816144346
18915,0.515783448104223
33361,0.480141095966955
11134,0.503704450770383
4421,0.442959300033606
15846,0.548598531020193
21764,0.515592350847436
28044,0.508703124983313
19033,0.434586943546323
34446,0.491804555332142
21049,0.482118314185758
4593,0.487048171799976
35655,0.503775599500652
20804,0.519855167287893
16234,0.497368902942389
8266,0.490695072958394
21038,0.506869631530951
35210,0.520372639484111
30921,0.51598440203801
5979,0.508900314553942
17795,0.515168473231129
21573,0.499935127819794
5495,0.506044709910571
13675,0.524301877714339
32647,0.518360186367738
21594,0.511320751694375
5724,0.50216325870711
10509,0.503550853417725
4346,0.498242335928607
346,0.493355233209091
7481,0.532607901018837
15840,0.498373660888547
30610,0.517488793251501
28170,0.525946518323242
12764,0.529549972525795
6929,0.521718819677099
16166,0.492090367626458
3975,0.490951313814267
15712,0.516589330293713
34602,0.520052424933911
18648,0.481103734637501
8171,0.498335922153104
12452,0.458642953276613
33313,0.524547435833286
29056,0.492582982828615
14290,0.499382038465461
28962,0.523406083724093
22460,0.479080763992676
12890,0.521512216590665
8188,0.521380553550435
16061,0.489014798023033
10903,0.503455277692
27375,0.484530713467543
12344,0.470515291641462
2675,0.493924085073841
18318,0.507681970889457
17718,0.506142480446777
16277,0.510231214878114
35445,0.507819109066685
6779,0.504118353143109
18923,0.498967042433004
6139,0.495742432740858
8974,0.507527072278288
24501,0.505833393430348
5254,0.484451690554432
24490,0.510339802525845
13992,0.530232572747415
22053,0.519708921378728
29326,0.520982356567983
30905,0.489569061416281
14560,0.484380948462691
10975,0.495516062341987
25547,0.498153610945841
21136,0.507213494223737
14812,0.500111719701617
28399,0.51692085747247
32225,0.484387501631627
15050,0.473350163268985
16629,0.499061630132907
15476,0.506369015867735
9456,0.488403849779866
20536,0.519433760482973
4174,0.493580414862306
33376,0.523380925037589
21116,0.512843518203717
35630,0.524433180836546
773,0.496846006853731
33452,0.488036553634622
7783,0.474330496649223
4408,0.501231262357343
27570,0.510560479389604
22651,0.504832445358058
32091,0.520258349949421
34865,0.49063682821235
7134,0.479037958980311
17960,0.505632657713052
14270,0.482917579014011
11356,0.50990435587489
4111,0.507376492054013
28366,0.511186237352596
33333,0.518954785217652
15112,0.524748250079153
19748,0.502255550016752
23856,0.508594711462091
22768,0.502938106302768
1864,0.504718688893931
6797,0.510574870805735
224,0.53217977147636
11405,0.497504421360138
29112,0.517701797304303
18417,0.512305584859356
30814,0.482982179134703
22435,0.493028142278392
12632,0.478306278476053
707,0.476104208728704
12486,0.50816654390643
1711,0.518268753969055
16683,0.499292704337186
28031,0.496709428256676
6093,0.538573534166006
34978,0.52350762044524
32053,0.521155128468609
13103,0.515288278342995
11596,0.496738203019972
3495,0.517405419454424
13567,0.51648341934475
21435,0.540697125539689
25610,0.504007178458307
14905,0.477228554276121
13720,0.522594710831756
5066,0.491428537212681
15056,0.534182673163586
32302,0.516537597417675
8038,0.482489249999056
34561,0.494464208571236
5002,0.504571645459099
19894,0.510947856935654
21425,0.52232734587574
33536,0.521058562932981
31861,0.499778821425316
14947,0.460624896898706
24167,0.484428781727205
8984,0.492135501856391
10406,0.518771416221435
30301,0.499264329840853
9291,0.512174252120149
21478,0.485302984905773
449,0.489915284957229
8199,0.513774743973269
24765,0.520116429082945
18372,0.491669139336152
11141,0.529939646828974
13976,0.484986797291042
16818,0.535506772051948
3189,0.53181532672627
19179,0.477493437824765
28598,0.487282622080052
16652,0.52979212715677
1993,0.482948471474388
22362,0.504820868769719
15725,0.497225943089031
584,0.514052934965909
9050,0.501585657209551
20750,0.537234715910854
15976,0.530736424032326
3036,0.514858458542157
13030,0.501619659461365
21093,0.500366069588071
14402,0.507001805973005
12932,0.516080764537026
9973,0.496821487603487
16866,0.499920502052162
13649,0.507762050833842
11954,0.526579959751016
2621,0.506705007966904
20022,0.47475106491057
32993,0.517243471426687
32778,0.507525194063269
34714,0.520190603819587
787,0.481973053334688
8716,0.533194774691936
3972,0.536822064200598
4630,0.516767400028026
22504,0.493267972276318
6589,0.509119725896943
32340,0.525106031457885
1190,0.519572159977166
20312,0.520551709387007
22627,0.519510184449371
7824,0.499968132936876
17847,0.484229408333352
4726,0.4970102039315
34261,0.477962990152305
17583,0.515550233318773
9895,0.514818532386336
18907,0.473643609845202
6680,0.506364354205216
29141,0.517483739160154
20900,0.484218343085847
31662,0.523075142663729
22608,0.527482636956433
15709,0.533468390487056
29944,0.511847318678606
29250,0.517831707391724
28979,0.485958362701005
18126,0.514706677050995
27613,0.493448147523334
33982,0.509682002821358
31401,0.516935073056386
5195,0.52976140048306
10244,0.524395735041634
6940,0.50449808805558
34092,0.513808326635425
27412,0.510755616262288
16254,0.511601004260472
15763,0.506478235785194
8020,0.498050384099324
20038,0.521840642475678
32569,0.489108250533318
8470,0.519512555266425
20644,0.517961792854869
2068,0.519299610292376
24881,0.512148530633681
33125,0.531114246765434
25005,0.508686791654599
2001,0.512085043219643
18059,0.513393379697192
4053,0.494682174517094
4323,0.530576997871068
16484,0.502713231548565
18714,0.492529368708907
5591,0.51400419063822
10360,0.514365807976215
24121,0.462846321810204
6683,0.516878605466089
7505,0.517195516468563
26896,0.508901834293179
6966,0.51315401753229
18886,0.472728785119211
256,0.510298241502414
2343,0.512554617792464
14267,0.498054472843674
32238,0.534005505413385
21953,0.470170095390096
14376,0.511303960910927
5967,0.500870558198459
88,0.515336630440066
14856,0.516048055403399
14937,0.518760422290835
10263,0.520887882968675
9563,0.519044317265678
13449,0.504649295231357
30026,0.513279555739996
11972,0.512402459706572
5750,0.508800388628434
10798,0.522100228471452
15270,0.507548428419666
13130,0.50221466118561
14190,0.50554574256142
17948,0.48892608546909
23679,0.498427425633093
32880,0.503785479691865
27997,0.515944491257653
23404,0.519425153866743
31533,0.510558415715777
34514,0.500342159659094
20617,0.491585045955481
7522,0.525077096636223
22367,0.494931527298001
25722,0.505218199290649
20180,0.502393537525556
8212,0.485636035877765
21678,0.507319535584702
33177,0.559618609108942
24075,0.502356424790683
5025,0.508458247771536
35699,0.511441790723279
28411,0.514171402426431
22612,0.48924489850684
4442,0.531222813723269
16637,0.486264114279017
23357,0.511803370708696
31422,0.495227295243335
25339,0.481783881337712
3749,0.536142485812049
35497,0.466439966524574
10516,0.496078558345332
1023,0.515198966340641
30060,0.527448271470135
33301,0.499791997060812
14914,0.522195955507692
16172,0.516043762820319
7808,0.516216556844207
27263,0.491671820522119
25569,0.481667643284619
12933,0.499282829666875
10051,0.516197641601605
29664,0.512013425947685
4316,0.502020376096566
29349,0.485944944189055
8161,0.502710307994854
15152,0.509328653649981
8056,0.522424927176912
3448,0.496361959460013
21082,0.520163768199394
8050,0.516737306978023
27046,0.498903041055824
13713,0.492684618073375
13170,0.509497684701248
13342,0.517387117621658
27153,0.527839409042691
27258,0.512306973716217
34840,0.515808551993059
28091,0.505873242557855
2357,0.513236326822071
13809,0.527680143394899
15646,0.504501823662654
13187,0.471804905863119
20592,0.507487383512213
35195,0.53511945830458
26860,0.517859054573081
17401,0.525776795688741
26883,0.512233753000227
1301,0.511682654287926
125,0.505811106680134
27635,0.538095476037092
7917,0.496846787899884
1581,0.492499453281365
24821,0.493594968774319
10043,0.507869774674187
28273,0.503916483111434
12023,0.465235642176205
1229,0.527010492442549
33913,0.529511714404006
4792,0.505545242070606
22427,0.534815543626318
18897,0.502596346901065
15158,0.511391143289629
5927,0.48586086761675
5683,0.483503947828735
20275,0.511415147789081
32703,0.51585362358841
25957,0.529257259667871
660,0.521655683123407
13498,0.503209772679648
20525,0.506854678480271
28033,0.506293764915299
21543,0.510286769517816
5629,0.514176441027649
26947,0.497155329650488
28498,0.473781406067161
34510,0.515086150128279
12475,0.526787970540642
34407,0.511089978639583
6522,0.516167251508073
18541,0.5053404187019
19249,0.491088147262449
30250,0.518034639141456
29567,0.50525449543227
24716,0.483235683548389
29718,0.522056261636363
32575,0.50071071321352
16800,0.510507467376628
20807,0.518642013955335
20894,0.498457596367418
35391,0.499935193429983
35258,0.485702408556683
28205,0.499424673457881
35961,0.506193808116921
2508,0.526603332473686
10212,0.455091663719765
6894,0.490371143840884
6264,0.488405769735634
7217,0.429913717494647
5863,0.457642535386703
11239,0.485998253127498
26816,0.503549689631734
12129,0.513682763939097
14425,0.520746267144724
331,0.51377807398133
18264,0.50898725683684
35075,0.496018627838298
16169,0.539774026956291
11182,0.529713445367638
10412,0.487068060714721
11320,0.490594431472693
11686,0.516929489941848
35243,0.461125207101969
10769,0.491648861531731
28307,0.502137507122623
9613,0.505867721673541
31624,0.459476276438893
9926,0.476108563774631
17964,0.505241013422282
17777,0.507462716189573
10790,0.519902812934679
30461,0.514412530419376
1277,0.49178752752069
6223,0.494872428820669
27746,0.518311838263206
25544,0.500559360898652
8438,0.517822557858368
6342,0.490589356045435
13659,0.50784499719054
28698,0.516336193351296
32494,0.499522503529176
19781,0.501027450285574
35748,0.519062396223837
17174,0.537730461611441
27860,0.508561702336503
8253,0.510854593571486
51,0.504448744463089
14968,0.491308853547951
16714,0.478035239646038
5089,0.51556435156068
16187,0.506429167943283
18561,0.488402674317783
12155,0.500457626773151
23455,0.503897876759784
17923,0.527236797581433
21842,0.50798137791981
20743,0.497314562322583
25521,0.511258591140468
20741,0.519238473000412
12633,0.475190141164765
8462,0.507614569682579
28181,0.502931135538332
10058,0.527879158150268
25490,0.473630820809854
6658,0.507954735257153
16930,0.495531810142219
13434,0.503729228085997
19769,0.518830627960702
21863,0.493227278092793
11924,0.530575958912828
16202,0.505808929469369
8210,0.504959045565375
27806,0.528421260160726
25922,0.473338749010047
28246,0.483589333703086
21716,0.516445815628576
16293,0.52459574386136
10921,0.49431045356839
27037,0.521509137026014
29488,0.518297133951234
16533,0.464088148220285
34822,0.494793072457002
26248,0.489822556806276
29119,0.438349809508235
24875,0.488987506395749
1328,0.532749913419615
27948,0.496466021613652
17384,0.511005268218319
27109,0.499310301380992
6557,0.471229418398041
24232,0.527126377352903
23717,0.514567627414269
1221,0.51792431623433
33699,0.507659704156585
23560,0.501675743520476
34797,0.458909850401866
14304,0.491148186106115
954,0.513286228846737
2618,0.499983713893279
12444,0.50094876212268
7620,0.508983460094879
6112,0.507586702550944
16007,0.49024504292159
8354,0.473567557221401
12291,0.529341114205891
11827,0.53640253463202
30261,0.5301370727626
10610,0.477872225160787
34605,0.492447807189027
22776,0.518408064503895
25711,0.50474325366936
9077,0.527892721543279
1021,0.514922507257661
22377,0.52346599352887
27253,0.530120007163891
17368,0.510712691693016
14813,0.5160718718227
18654,0.509903760165833
26725,0.506687285267682
23924,0.5022036932734
12489,0.488740720678856
10582,0.469971746660003
26765,0.479563709856425
22956,0.473593145786499
23167,0.495480094428583
32589,0.503130181083207
27690,0.521591224507755
5580,0.494864955281228
30789,0.514395694995341
22348,0.516881549502373
10220,0.517575454481337
5805,0.502621296295118
4221,0.477502264475111
24788,0.486970319908695
32249,0.52125098913859
19336,0.496011639861071
19399,0.51665802460153
10174,0.473180308580202
