t_id,probability
33619,0.522343085069
18120,0.5
14245,0.486441288927
1330,0.444055776015
9485,0.490992181576
7316,0.480853098525
159,0.537418790434
597,0.510999898109
20443,0.489936497076
1826,0.509155939914
10810,0.493547421315
3816,0.513172901518
30914,0.5
19973,0.533384217333
1823,0.5
25968,0.520988174585
33807,0.507377342534
27143,0.5
34347,0.52213414142
26824,0.5
2602,0.543497899244
14311,0.466689227747
10316,0.505659594755
16495,0.508873924984
10830,0.506348860917
16246,0.475601792093
19226,0.536803223595
582,0.5
5152,0.509250668888
29573,0.53163403333
20814,0.50964528654
35895,0.509573946753
18048,0.514852798164
2553,0.458359010327
9792,0.521330368827
25480,0.486735163933
30312,0.520384039867
19971,0.428771744152
26293,0.525049377842
19560,0.523895514095
11796,0.474248135939
7601,0.518875651759
21495,0.541360265888
15886,0.527321316622
25163,0.474565497143
4013,0.494217775169
29685,0.518814358924
14465,0.522455838684
13372,0.519021207264
26513,0.515594882199
26469,0.532851518426
6704,0.519451669572
18338,0.476327279845
19853,0.458879336168
24705,0.545675250743
35434,0.5
21365,0.518879038206
10341,0.464213866774
15030,0.53198454692
28169,0.530870257774
23024,0.471610443431
5582,0.506421663154
14718,0.482441960167
7990,0.454610951928
17197,0.531201610301
29769,0.508630439006
9513,0.54285407584
30878,0.526954448304
25852,0.5
15002,0.451936287314
25505,0.52065519445
23035,0.520495515889
17182,0.5
21989,0.5
5513,0.487301309781
5522,0.540283368969
30090,0.5
28661,0.491570564695
26456,0.523451637983
32095,0.543502938371
22264,0.471088627387
5418,0.5
3449,0.457869042024
24927,0.5
17956,0.524841247922
28615,0.528382055951
1138,0.507740073151
2879,0.510157940127
25089,0.5
18305,0.534277486064
1911,0.538611110674
30038,0.5
13341,0.46898057338
6758,0.5
3854,0.452857541499
34368,0.487627663891
10122,0.481730125937
11116,0.527906181928
17338,0.529512412035
19414,0.489784994375
5109,0.483739994387
5290,0.519660976237
20255,0.488494325681
1085,0.523997146512
21122,0.485090858177
140,0.470909363132
2678,0.46393585999
1577,0.475390150822
31270,0.483419111032
10991,0.5
8189,0.475086057456
13490,0.5
29205,0.528560330855
33450,0.529505863374
3648,0.538745340999
34548,0.519840398468
32963,0.520786481701
11902,0.5
18855,0.511002868735
35946,0.516574089374
14067,0.488079088634
32179,0.475884300991
9257,0.515811101867
13016,0.480943064625
28676,0.520542111198
18560,0.512745174646
26296,0.470706709963
6532,0.526381041965
21941,0.524266658118
17706,0.472526835745
26437,0.486430764732
9173,0.477922130977
3173,0.526311307498
35697,0.462536527509
15967,0.506004234326
22085,0.521206792881
21369,0.545273649714
22028,0.453144783353
1487,0.522356762779
28959,0.506083732433
8884,0.44106524915
22493,0.5
4511,0.519122479356
29201,0.531003634041
21927,0.520509407254
8780,0.506887039792
19385,0.5
1347,0.474378896802
22753,0.541786707331
2438,0.445061401602
3365,0.525926362636
17336,0.5
9127,0.531926632544
9919,0.487991611002
30986,0.506968856205
14764,0.5
13291,0.54087854499
17878,0.520526532598
6105,0.438513697652
6949,0.52691609308
23910,0.5
7415,0.513278589147
21852,0.542051288143
3427,0.477477881867
23673,0.525496911404
35300,0.4516640009
23891,0.52436961472
13060,0.528292515949
21421,0.543293919092
4444,0.520777904629
1084,0.5
15286,0.533604628973
12445,0.480319275434
28472,0.528040996792
9423,0.469716944754
1366,0.5067780281
17906,0.447010167073
8066,0.530361113289
1198,0.538477323709
12474,0.515907671476
29332,0.513500939478
27259,0.49467600819
32736,0.493635705207
34627,0.527964819293
22703,0.5
24633,0.519000839901
10092,0.485604076329
30071,0.50964871226
14001,0.505529359607
31701,0.472934556664
27800,0.5
5943,0.513116627975
9386,0.537791740024
17237,0.517305354364
10197,0.465743623072
10282,0.458660408317
29057,0.530397432271
22450,0.545790363521
27780,0.463038868974
4146,0.482436153565
1120,0.513915367334
11224,0.510394625494
23542,0.473738467919
33594,0.529958899253
28192,0.46948291596
12917,0.54221550077
34902,0.472816606259
29335,0.455575611977
29652,0.446869698321
17036,0.541479603361
26569,0.48941423296
27551,0.479073808476
17644,0.5
17608,0.438585437294
16941,0.536580599296
25359,0.525511538955
24556,0.523299211444
15595,0.534456588797
6332,0.481766895824
34743,0.542367166758
24808,0.512234846645
15879,0.46349238086
15173,0.481110010961
28055,0.5
32446,0.5
34473,0.521364678391
17509,0.533862895831
14558,0.535564130241
10763,0.511185961118
10066,0.51186458905
16929,0.490261976453
275,0.45850021145
10870,0.516051265919
12747,0.516080551432
19330,0.522276900097
2174,0.450638631364
15456,0.488409724486
2191,0.5
17285,0.5
30059,0.537399474383
26634,0.481604593016
29982,0.510110451939
7485,0.541900990857
30385,0.527591266245
26548,0.531297579712
33948,0.462837584987
29188,0.534534357497
23170,0.5
10344,0.5
5147,0.519430744462
6865,0.53245179515
20539,0.471476927198
17419,0.52352629394
7308,0.480260708832
23136,0.523858324588
22051,0.508764013416
162,0.523557124956
19885,0.514420167651
14725,0.533989595608
1580,0.519854352376
31560,0.512362203021
24052,0.5
15948,0.516549438675
35559,0.5
21468,0.509408117296
3920,0.545438607655
31621,0.511148794149
21381,0.490962209663
5841,0.482007083658
31520,0.541515751442
20157,0.521787366898
34740,0.534605736095
30411,0.469440405474
20044,0.493285402067
28697,0.492363596519
5930,0.524542767155
24523,0.518598393153
34851,0.506045669153
7590,0.5
34993,0.5
33003,0.473962125922
13818,0.536000742609
16114,0.5
20025,0.506855194382
28296,0.465459528016
24074,0.50935055944
6103,0.506272132272
7955,0.519781729623
23423,0.520456341428
22417,0.525492730217
27700,0.526632862382
2561,0.529919410447
32906,0.4740304737
10544,0.472005363051
15657,0.5
14671,0.5
34244,0.491181151772
21539,0.523198258567
29725,0.505084224502
11665,0.478998638018
26343,0.488857198557
3480,0.536936623454
4992,0.52655336602
19122,0.544971334417
30575,0.5
13218,0.492415874238
3626,0.506200026618
24068,0.481485335224
21599,0.52298643299
12584,0.493124970775
21285,0.437836453131
8052,0.470603999333
34006,0.509490691782
7142,0.525354751071
29230,0.510925626207
34014,0.48309013104
35188,0.531811181942
1901,0.529144530653
3955,0.5
11432,0.5
11109,0.50909808551
35805,0.494116261962
28223,0.520285528842
27592,0.527329417453
28875,0.525537889769
229,0.487174612093
32977,0.536256978127
31848,0.479809275152
15578,0.506032982196
30518,0.540518560853
24698,0.494624947202
19270,0.491416509264
20463,0.547025726541
16156,0.467961353251
16363,0.45957129377
32272,0.53070576869
22226,0.511965497106
17105,0.545704382552
26828,0.515890111246
2672,0.471001722796
23861,0.477601364175
21043,0.442831455109
21125,0.529850614564
8972,0.53179126593
26714,0.505239018749
24522,0.530075339835
5556,0.509963210224
3518,0.526927123382
14868,0.53918325939
16,0.517300300008
28427,0.523485109207
31784,0.506413869674
35267,0.5
29666,0.494376178354
12456,0.533791830801
11558,0.530583997307
14194,0.474625912535
25123,0.509441137003
11014,0.494357488131
28669,0.5
23304,0.47318910548
21708,0.52147821019
20949,0.513132160735
33626,0.517743893043
24400,0.486153188843
4101,0.5
8154,0.488976402312
19924,0.514997617467
33981,0.482441642121
19175,0.506232309928
24915,0.525039461926
35794,0.486686667455
27791,0.51365202227
2835,0.5
20762,0.534331468462
26873,0.512863356821
7243,0.471020544697
19608,0.488564880802
19167,0.5
27577,0.5
28925,0.493035653696
20880,0.449718056649
14026,0.4881836358
13364,0.4943434309
26639,0.5
73,0.525362029049
15396,0.488136407818
347,0.541070911353
325,0.518413367859
33018,0.509725612644
771,0.481338308936
20800,0.531208815538
21685,0.52624044998
11080,0.532202626477
27108,0.482724437736
23615,0.505217825517
19438,0.532380150846
19807,0.54093919386
9787,0.53304303784
29385,0.523417834752
27105,0.505088740889
15421,0.458961428122
35239,0.490798536881
35387,0.543941640712
20578,0.540632058826
26033,0.47829320546
24843,0.536553236114
26233,0.527206091433
14481,0.5
18795,0.508085323589
245,0.5
6973,0.541503730359
24856,0.472185994438
18693,0.446606580629
35308,0.523533427548
27617,0.490454447545
22143,0.540940969725
14640,0.515148390802
26585,0.508317735342
31595,0.522696566893
35027,0.467079730016
24647,0.470526729541
9494,0.512091992002
6329,0.52626693198
8166,0.533928402597
32395,0.531969883821
8728,0.541880308071
28553,0.480439594953
25831,0.51911836015
16516,0.537246239106
22506,0.448317396491
25865,0.478368876222
25571,0.461901282815
19191,0.480898123809
2757,0.482570985588
33273,0.494173305766
17962,0.521549628703
19643,0.511501620827
10157,0.462834423114
33602,0.5
34611,0.528653895471
12304,0.51485096275
25046,0.521728734855
31267,0.522051417019
8426,0.508842599938
4696,0.528363812285
22747,0.541960153494
28124,0.5
4309,0.528895836592
5426,0.53153079067
5719,0.525928614499
3826,0.509943380508
13012,0.536558799888
554,0.508776324407
22256,0.453036731203
16496,0.490673060993
9481,0.520292453998
4224,0.462473379273
19629,0.54622750133
19022,0.489629045094
18709,0.489895838903
15431,0.508724181336
7274,0.514303990684
545,0.492730790623
24320,0.442148811217
18595,0.512317524826
22737,0.52800245864
12165,0.534766527451
22623,0.473619149353
22424,0.483102442146
17211,0.5
3145,0.493168968804
27889,0.482246757655
22557,0.520327512005
18930,0.484648978672
28858,0.5
29293,0.522579370395
16423,0.486963662831
23218,0.549100805236
11654,0.525794303206
990,0.530829558681
30217,0.515892288812
34986,0.5
4206,0.530251654816
6433,0.5
16965,0.534306261357
15024,0.506959767322
20293,0.486534541084
27080,0.5
24546,0.487005656056
31540,0.535262201984
11993,0.531018811811
23098,0.487269746692
22696,0.48649963061
31751,0.516314351299
20963,0.526098482935
10726,0.553505691894
26568,0.482398724638
22532,0.458971448448
3254,0.48974404066
19777,0.512169726571
25459,0.539698767386
30785,0.539652183579
33246,0.508410944583
35881,0.544502765767
8879,0.5
21268,0.43818245874
26567,0.541315657668
13310,0.531144045931
29550,0.492930202289
11499,0.481437492759
34052,0.475988795222
31981,0.506090835989
24958,0.480991481533
25205,0.489161043336
20476,0.5
17728,0.536838810667
12507,0.485188891097
12719,0.530517379091
6853,0.460700146647
30992,0.505130490543
8237,0.532055634899
28333,0.50798999922
19636,0.527341629266
14722,0.521996358953
32926,0.486673842991
29108,0.46113760392
29510,0.520500226699
21814,0.458674663029
4808,0.522650574875
34888,0.527419242216
35223,0.535137985814
8132,0.531245770279
29898,0.514754746824
23497,0.445130753216
9758,0.523119874026
18815,0.512916574913
11605,0.424928826469
18485,0.506066168834
29398,0.545194033079
35662,0.5
22911,0.492284499078
35589,0.506369831328
22152,0.458598906712
1278,0.5
24902,0.534744644565
17536,0.494134916575
26975,0.5
4394,0.48915705322
24009,0.512098764032
10334,0.505869908854
13854,0.520016623719
23824,0.47333018151
33667,0.5
20613,0.523303560529
1535,0.506358257153
3061,0.536348482846
25185,0.448224316661
20053,0.476666243339
623,0.477056924285
3849,0.507306788079
28371,0.5
8822,0.509024628534
1593,0.520520177191
11992,0.507275332925
34343,0.517855033191
5713,0.532123476764
22822,0.52296823591
26727,0.473710173297
34967,0.508745231579
35992,0.507850309354
26415,0.536415729278
29217,0.524258664285
16216,0.508177652754
5416,0.509436046154
28927,0.521623172407
11680,0.448145393305
25115,0.53855445528
29928,0.435900637132
33294,0.533106848169
3252,0.542681142904
25700,0.505362244339
21551,0.48606412866
8918,0.5
17591,0.513395255752
20093,0.485347770606
25242,0.52031135214
3050,0.44676271905
2310,0.491183865999
15469,0.446773997889
21138,0.518300287189
6047,0.521587100306
14683,0.511928864384
28335,0.508317531148
25519,0.48679014314
20857,0.5
27761,0.5
7543,0.509492427268
1176,0.527798528664
29130,0.484148261465
6399,0.537247533474
32536,0.53291946893
14004,0.505671538165
28981,0.525839143362
17968,0.49351717354
21218,0.53603896254
6320,0.468328961441
15732,0.52488910713
10179,0.513368197468
18780,0.532499400608
4692,0.53548138275
35827,0.487079192388
24502,0.545013373923
17289,0.527372381312
35444,0.4863241948
28590,0.444612036484
35624,0.529870519943
4958,0.490219705502
33451,0.518034558379
15423,0.512315099614
15689,0.524892397427
29304,0.486636504374
9809,0.506962844174
11545,0.5
4813,0.547122470025
34536,0.520462020493
26957,0.529868435717
16324,0.488971494726
13822,0.536715795338
30013,0.5344120921
17859,0.532482783611
16038,0.509127379943
3438,0.479515313173
16981,0.507143807028
9209,0.5
17218,0.522921227135
24734,0.527530623272
13175,0.435484538587
20219,0.475963618769
11901,0.435154782917
1467,0.538664298983
18174,0.534650434063
35755,0.5
24298,0.515241825003
28694,0.5
34523,0.5
20497,0.521338470527
32226,0.486350322514
10346,0.519764510057
10274,0.52130248809
16989,0.505150166101
10469,0.461003703222
19485,0.525889319804
17076,0.535418831755
30733,0.529136041713
25107,0.478003645103
18543,0.529830508258
9967,0.512675356314
2864,0.475604297981
1399,0.484499941958
26949,0.49385690898
3338,0.533248412043
23464,0.50755464653
7793,0.524499551819
34002,0.529939778667
26648,0.49235668052
1348,0.53781360944
27299,0.5
29431,0.519241469463
8065,0.539510542153
33950,0.546108185296
7810,0.47850771723
27027,0.5
27927,0.544919073908
26794,0.5
23702,0.513624455924
18343,0.524531847049
17214,0.546545691992
21742,0.464406103097
27030,0.511328266685
18898,0.469152980672
30537,0.46329244396
18657,0.514495005712
30808,0.5
607,0.525857055259
6315,0.508657950199
9538,0.538159749746
15344,0.535045416661
10639,0.5
23079,0.5
23367,0.545727492534
1087,0.5
22375,0.523492077415
17586,0.5
1905,0.485727035516
15713,0.451475400068
22517,0.528637323013
12842,0.5
10495,0.52269834037
19466,0.531339071274
19915,0.5
34920,0.470877747519
18585,0.521171833143
17382,0.489423024547
3822,0.5
35700,0.527426587835
27644,0.5
11154,0.531138251255
1250,0.527791490469
33188,0.54712698081
20709,0.528336669206
23155,0.470577924933
1297,0.539043003512
4108,0.538077395756
17173,0.530459584227
34216,0.479812030635
6943,0.52878950375
16732,0.524260291916
22009,0.510300417494
16128,0.541945419597
32525,0.475720223089
29175,0.516149427627
11411,0.506179254497
16485,0.515075966359
10996,0.538080174401
14236,0.452833038051
14834,0.508491113407
31636,0.536378983113
21446,0.488801949537
23995,0.522547602688
5360,0.487390183729
33277,0.480547861352
16471,0.51077290926
15225,0.515249147949
31791,0.476479488582
31384,0.518415117625
35730,0.507441837653
32403,0.483380665851
754,0.493992810142
31655,0.535091564058
26029,0.5
19806,0.5
12197,0.472907119608
6225,0.51327603084
31303,0.512662621853
90,0.469694580544
35189,0.46263839566
31411,0.526711725403
30297,0.540180546
28558,0.542923215024
20272,0.481623158837
5656,0.52813117285
1320,0.488896541996
2180,0.540365960889
11828,0.529837181638
34742,0.509950816818
25712,0.545865642406
8254,0.5145899373
16142,0.5235770395
3733,0.461109717978
35605,0.541817645117
13098,0.531690230743
19630,0.5
637,0.505449085933
34925,0.528703306032
1899,0.521806992996
35336,0.5
34916,0.5
28382,0.538887290797
33471,0.519634918465
9737,0.543342711479
20585,0.515373813014
5043,0.507330263322
5034,0.511839229307
29924,0.505968530861
1978,0.5
26478,0.543040875597
33146,0.51846478126
2803,0.530584121232
27141,0.487308273956
35604,0.5
35738,0.447558731727
32485,0.5
2194,0.516914787907
32139,0.492931224359
30866,0.413914436018
4056,0.517118989454
6957,0.518418107569
17487,0.473537579038
31460,0.539738804587
1396,0.443821140898
17363,0.508716919763
19440,0.512468616034
23141,0.5
8206,0.548638904207
29768,0.48233479819
25698,0.533825856219
10292,0.53947047005
3520,0.483972237967
22502,0.542759405993
675,0.518549326141
843,0.488468741579
7064,0.507658408757
14563,0.520414108798
29357,0.538082459725
26242,0.516096830043
6324,0.533213862245
26462,0.5
31125,0.534781491516
32512,0.524366369959
10862,0.542980304894
21882,0.477124293644
9932,0.516760078209
19132,0.510193225218
17954,0.5
33070,0.475094653562
6348,0.468061908155
5257,0.518361604527
3525,0.5
17503,0.526525590426
26362,0.5
24493,0.517711593668
35900,0.513470868018
17895,0.513174481939
15796,0.538645409686
4261,0.461461060164
33800,0.452641056772
27823,0.453560466212
10817,0.540317598516
21429,0.5
7513,0.5
28593,0.540232078594
21778,0.485104013469
22860,0.517465832011
35585,0.456376597016
10100,0.50998403883
32117,0.476960105746
31562,0.5
22824,0.47539091014
19164,0.532893617823
11466,0.511956547162
15201,0.5060425196
34264,0.490915022888
16964,0.482071513031
10085,0.520035929655
3698,0.5
12159,0.520359175898
20986,0.485712413103
24680,0.523084331957
35108,0.472535146407
17249,0.50567704751
26474,0.529696701943
36034,0.538497820799
18552,0.524738717572
16954,0.48583987406
1972,0.5
26839,0.520475135507
26224,0.477095336539
1835,0.51533027907
26694,0.478009529396
17886,0.515625054566
3184,0.494032129862
30066,0.5
17826,0.533490588708
14685,0.537170662593
2344,0.530564263437
31877,0.52527601303
7418,0.513712389377
25645,0.45013058702
21647,0.480839666309
5796,0.518928159424
1074,0.525858354641
22760,0.494754060159
7207,0.538029057418
22666,0.539738603091
29083,0.508776582367
28799,0.458521606741
32708,0.529610845537
27173,0.5
35461,0.512072839484
3250,0.531147808727
35064,0.511920046192
32116,0.542493779811
11093,0.516496823688
5926,0.48044554386
